Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
35.08,-0.0151038793949199,0.0089182632674085,96.0,294637.0,21.59397588209988,716.3685462649605,72.03482929220036,19.68773160437882,1,710.7985308367665,2,0.0,0.0420172425195746,186.75736490719035,7.533427862255431,6
35.09,0.0621266866487479,0.0445617626190932,96.0,294637.0,21.55097136949944,717.12,71.55228961612596,19.912830373686297,1,714.6156229113697,2,0.0,0.0187651428719374,187.7602792725617,7.573883471742635,6
40.31,-0.0193708402967109,-0.0476256497472831,96.0,294637.0,100.0,1688.9556867374326,-33.27060650353154,32.1521247677248,1,1676.7397147172294,2,0.0,-0.0425615430940633,440.5516854222883,17.77099576968853,7
40.32,-0.1509507821886659,-0.1519615975056651,96.0,294637.0,100.0,1688.1631703384346,-108.0,35.56874654488068,1,1674.72,2,0.0,-0.1520386746342562,440.0210194429848,17.74958973905609,7
40.33,-0.1392876274686045,-0.1193235563708026,96.0,294637.0,100.0,1687.5728911409217,-107.93330081918548,38.1388262514576,1,1679.1359473721582,2,0.0,-0.0953606563199561,441.18127886814455,17.796392341380702,7
40.34,-0.0507663694822601,-0.0552922854649165,96.0,294637.0,100.0,1683.4204191946462,-107.73353463621147,41.870115716952064,1,1675.5583458024005,2,0.0,-0.0886985704686202,440.2412889654231,17.75847498199346,7
40.35,-0.0604867273700799,-0.0449025278587571,96.0,294637.0,100.0,1677.1106924167557,-107.46589103472918,46.40081540910517,1,1673.8737635869877,2,0.0,-0.0364277554678447,439.798676717548,17.740620867153194,7
40.36,0.0064347484377983,0.0029754435712506,96.0,294637.0,100.0,1671.9393359275184,-107.13308567322684,51.48339766270748,1,1669.8538298333806,2,0.0,-0.0233971896311444,438.74246711334223,17.6980154316746,7
40.37,0.0019992501045354,0.0159771238730777,96.0,294637.0,100.0,1665.7660290736576,-106.86702554009848,53.6674991768549,1,1667.2,2,0.0,0.0160476958943414,438.04519180241726,17.669888705547386,7
40.38,0.0522999226897123,0.0363696777264395,96.0,294637.0,100.0,1659.713487372784,-106.4694572810649,56.883856416759,1,1658.8384390245174,2,0.0,-0.0097563126142677,435.8482498750702,17.58126835295536,7
40.39,-0.0179064754421422,-0.0082053527738447,96.0,294637.0,100.0,1654.6507131199564,-156.70138422405998,59.98311801273669,1,1652.6859619240458,2,0.0,-0.0322410377872355,434.2317293547151,17.516061067909316,7
40.4,0.0681111198795648,0.11362132574932,96.0,294637.0,100.0,1648.8087087255874,-260.60581644302385,62.7102952355125,1,1654.12892553187,2,0.0,0.1451917879017873,434.61085799576193,17.531354377863973,7
40.41,0.2503145867264872,0.3062699119832215,96.0,294637.0,100.0,1642.4080916714663,-260.0671853635555,65.0208959206801,1,1652.0311377659395,2,0.0,0.2620756921729619,434.0596788665106,17.509120886770017,7
40.86,0.060137110094729,0.3999302247581823,96.0,294637.0,100.0,1177.0984854025637,91.4460383746923,64.50068599410017,1,1136.317187381774,2,0.0,0.3905301411871775,298.5594291596884,12.043305083515222,8
40.87,0.398238866025745,0.3935702986141814,96.0,294637.0,100.0,1173.171198543747,109.27273140980972,62.56716795621277,1,1139.2929686158004,2,0.0,0.3876690483330653,299.34129495948514,12.074844024984335,8
40.88,0.3823945895379049,0.3886835097634124,96.0,294637.0,100.0,1171.3670933987487,114.1163387321652,60.959792101336745,1,1137.797561496728,2,0.0,0.4011637966531066,298.94838715100576,12.05899489028934,8
40.89,0.4016201203901645,0.3869270892490555,96.0,294637.0,100.0,1169.4939771864117,123.06022813588363,59.43301930975458,1,1141.5590095338032,2,0.0,0.3599933734923992,299.93668143294883,12.098860754125006,8
40.9,0.3357917790173066,0.3350999164414764,96.0,294637.0,100.0,1168.2106408570214,135.5518441079779,57.96843747156068,1,1144.686515974023,2,0.0,0.3339239157943969,300.7584119742572,12.13200776151738,8
40.91,0.3492595096167233,0.3695329093634009,96.0,294637.0,100.0,1168.7672770345098,134.87628677948197,55.35337810747118,1,1140.4913774885083,2,0.0,0.3993747918459014,299.6561685466391,12.08754541138338,8
40.92,0.4514534610086088,0.4648906701496564,96.0,294637.0,100.0,1171.2142717831882,126.87584976215892,53.815726078361095,1,1134.2595109247893,2,0.0,0.4909960272654466,298.01878899758,12.021496713801366,8
40.93,0.5218382310460661,0.5321220099314036,96.0,294637.0,100.0,1174.0234988383395,114.74893954641516,52.61603551371323,1,1127.1097385600913,2,0.0,0.5637383019635381,296.1402360904076,11.945719553320192,8
40.94,0.5594124109466724,0.5461159884811011,96.0,294637.0,100.0,1176.2638656853817,104.40919071984116,51.35885956545941,1,1128.218381272594,2,0.0,0.5253151475985968,296.4315242439816,11.957469549327952,8
40.95,0.5032754658586169,0.5121632473656779,96.0,294637.0,100.0,1177.750135178168,101.3374436757636,49.94479973884573,1,1128.5525000459052,2,0.0,0.5220868924271916,296.5193116253035,11.961010721076295,8
40.96,0.5405688077137175,0.536722864840105,96.0,294637.0,100.0,1179.2998318200582,99.63075680973829,49.31599547707929,1,1128.133097708845,2,0.0,0.5338383196429514,296.40911658140965,11.956565667922089,8
40.97,0.5247733688076222,0.5274221901308555,96.0,294637.0,100.0,1180.0474967277748,96.03283090626732,47.361329120078125,1,1126.6734755737184,3,0.0,0.5367576870584015,492.2120906831448,19.854875763181408,8
40.98,0.5289430925415943,0.5167973666400125,96.0,294637.0,100.0,1180.1638549381253,94.71968042747292,45.83501195293977,1,1130.1772293849515,3,0.0,0.4958184255400483,493.7427826059202,19.916620889994995,8
40.99,0.4700265283153053,0.4640077483629459,96.0,294637.0,100.0,1178.8893450062033,97.91970519928708,44.5808168093467,1,1134.3252985567565,3,0.0,0.4569654164304514,495.5549578666476,19.989720505676758,8
41.0,0.4144764948326257,0.3790932824328319,96.0,294637.0,100.0,1177.439680472776,99.73320019699024,43.0214622818125,1,1146.5849230937374,3,0.0,0.322248206153885,500.9108445145205,20.20576652731675,8
41.01,0.2657596711518312,0.2885292874469486,96.0,294637.0,100.0,1177.2811771868858,99.06274271038043,41.84728413318975,1,1146.0984958782865,3,0.0,0.3234837150392454,500.698338085752,20.19719443243745,8
41.02,0.362707427670396,0.3646323358471646,96.0,294637.0,100.0,1177.339563516925,95.98161725616836,40.679823145152525,1,1139.6664736422908,3,0.0,0.3786586855716387,497.8883676899479,20.083845707034392,8
41.03,0.3647533799830123,0.3544819734765082,96.0,294637.0,100.0,1176.5348464133483,91.73371160333738,39.834977482680586,1,1141.0270235308517,3,0.0,0.3410999286488386,498.4827538361082,20.10782208492261,8
41.04,0.3294840349852933,0.3443353635455247,96.0,294637.0,100.0,1175.57656290829,93.98183364086827,38.74546057364109,1,1138.7076737122425,3,0.0,0.3628545600105207,497.4694948502588,20.06694919362072,8
41.05,0.3911045506865266,0.3852912011140617,96.0,294637.0,100.0,1173.6233473137868,102.7818936820834,38.400000000000006,1,1138.7416721610148,3,0.0,0.3754417505938539,497.48434782045206,20.06754833347016,8
41.06,0.3767616342963895,0.3914660135205527,96.0,294637.0,100.0,1170.2366313468333,113.29779951784089,38.28308956073256,1,1134.5412120797832,3,0.0,0.423508938025716,495.6492844385248,19.99352545561853,8
41.07,0.4624955617020941,0.4778622142777216,96.0,294637.0,100.0,1166.15785792204,123.19385929394466,37.53937651660829,1,1126.987346906887,3,0.0,0.5053321340749891,492.34921227911184,19.860406980930644,8
41.08,0.5374715120292977,0.539179054018888,96.0,294637.0,100.0,1161.4823340340945,136.76322273343925,37.14159135681564,1,1123.3044461506438,3,0.0,0.5467765020532921,490.740256072802,19.795504825560293,8
41.09,0.5446800941031039,0.544048841431305,96.0,294637.0,100.0,1157.5510988768492,145.9922832054861,36.68876778615936,1,1121.1799075862327,3,0.0,0.5560528162331586,489.8121046685158,19.75806500811097,8
41.1,0.5219716044486166,0.4945220116641291,96.0,294637.0,100.0,1152.908251132068,155.66238605449422,36.0,1,1124.2031371437083,3,0.0,0.4679199661860674,491.1328690011832,19.81134206536724,8
41.11,0.3699920299684191,0.3352553637730194,96.0,294637.0,100.0,1148.1604599936384,168.39878612789886,35.93856319830588,1,1131.3092397629828,3,0.0,0.2971658704077872,494.2373262398352,19.936569815664875,8
41.12,0.1741639321060955,0.1355001224752542,96.0,294637.0,100.0,1143.7872678312735,179.26535161908888,35.47896979595899,1,1138.5019703882674,3,0.0,0.0992189001616389,497.3796288284261,20.0633241735682,8
41.13,0.0077022699854231,0.0265327562919393,96.0,294637.0,100.0,1140.4797991150583,187.0007533185312,34.74328102437684,1,1137.3622595971135,3,0.0,0.0610497572397482,496.8817210996564,20.043239546872968,8
41.14,0.0668521374907263,0.0362954005865673,96.0,294637.0,100.0,1139.4659829077575,185.7934066105196,34.279438162509976,1,1140.0356912094117,3,0.0,-0.0110843814715304,498.0496685056407,20.09035226734996,8
41.15,-0.0305411229655776,0.0287777950908947,96.0,294637.0,100.0,1137.9752740950405,179.46441399682848,33.429581595574774,1,1130.7476988360106,3,0.0,0.135831215091535,493.9920047339496,19.926674024574822,8
41.16,0.1928668798583832,0.139829209984596,96.0,294637.0,100.0,1135.3099991410988,198.5505809189345,32.21953882322736,1,1131.1742327823738,3,0.0,0.0859915498190246,494.1783454706744,19.934190646468767,8
41.17,-0.0160727275939324,0.0361691617587026,96.0,294637.0,100.0,1132.323496855726,239.56612421015345,31.03084049130588,1,1127.1858520827102,3,0.0,0.128889665832255,492.4359336315903,19.86390515115455,8
41.18,0.188493118871837,0.151474559682787,96.0,294637.0,100.0,1130.7228021729725,259.004785346858,29.69905904109079,1,1127.1455913465522,3,0.0,0.0970243948274633,492.41834484340416,19.863195653743027,8
41.19,-0.0232103909348596,-0.0734274526068177,96.0,294637.0,100.0,1129.230312843284,281.1658170942124,27.774936014054525,1,1133.393645605085,3,0.0,-0.1225835690958295,495.1479447816012,19.97330239163496,8
41.2,-0.2182404244195419,-0.1822930282912738,96.0,294637.0,100.0,1127.0407313751962,306.186286715073,26.15506991707143,1,1130.384096869177,3,0.0,-0.1072008452733832,493.8331572167658,19.92026642553638,8
41.21,-0.1105495835625485,-0.1825448832085541,96.0,294637.0,100.0,1126.2398445697356,334.0570818003748,24.492671242135803,1,1134.6890217469602,3,0.0,-0.2955722912323936,495.7138583429271,19.996130240981834,8
41.22,-0.2929373607445065,-0.1082947286658495,96.0,294637.0,100.0,1127.8934610611343,364.60103459518825,22.554582324218234,1,1124.6789354460789,3,0.0,0.1227335808964085,491.3407319554735,19.81972685154239,8
41.23,0.4157653399684922,0.2287580009228604,96.0,294637.0,100.0,1132.0518510437705,397.9882872655081,21.015843465904965,1,1134.8504350758108,3,0.0,-0.1166372471214204,495.7843753061646,19.998974757747632,8
44.77,0.2725915070714365,0.2269607405023349,96.0,294637.0,100.0,1843.5470152516184,-117.6632334160177,29.052965513501853,1,1858.3794359783635,3,0.0,0.1827601191843913,811.873934459748,32.74941109571484,9
44.78,0.0872972352034743,0.1000107711054416,96.0,294637.0,100.0,1844.9959092143963,-117.67322861870564,31.50233179092808,1,1853.12,3,0.0,0.1001108284544941,809.57623416339,32.65672634702877,9
44.79,0.130188327190898,0.100694687414957,96.0,294637.0,100.0,1840.2385709681369,-117.33491068550823,33.777858664364466,1,1844.391360015594,3,0.0,0.0510264947387151,805.7629357866291,32.502905327692474,9
44.8,-0.0114313080755872,-0.040783875536608,96.0,294637.0,100.0,1835.5488189002,-117.070858107153,35.50720437432217,1,1826.4658299453936,3,0.0,-0.1113540983458508,797.9317736764498,32.18701152150185,9
44.81,-0.1396810800881314,-0.1346845654645984,96.0,294637.0,100.0,1828.5704038014192,-116.73675771975068,38.18203190720762,1,1816.622536236515,3,0.0,-0.1460584356870554,793.6315143016667,32.01354744523897,9
44.82,-0.1262896957719256,-0.1402351200795051,96.0,294637.0,100.0,1823.1025353955808,-116.47449563483607,42.84691288508309,1,1808.2459118808847,3,0.0,-0.181208921014755,789.97200169545,31.865929843953747,9
44.83,-0.1826315816559282,-0.1672622199520178,96.0,294637.0,100.0,1817.122538703549,-116.07708581433,46.46560732806066,1,1803.36,3,0.0,-0.1672914200338421,787.8374836173,31.779827547691355,9
44.84,-0.1138955722022322,-0.1131110893852926,96.0,294637.0,100.0,1810.348584502491,-115.67742922512456,50.84024852217769,1,1798.7133355890237,3,0.0,-0.1409460550996072,785.807486058988,31.697941405349937,9
44.85,-0.1048761112901959,-0.0959372253692508,96.0,294637.0,100.0,1803.174878533369,-163.8458558423605,54.54861455141586,1,1796.647429790415,3,0.0,-0.1119972990868142,784.9049496681585,31.661534847585784,9
44.86,-0.0538826217130116,-0.0370609032523616,96.0,294637.0,100.0,1797.5852309667398,-272.61396451603275,59.03230252143455,1,1795.340554484048,3,0.0,-0.0640811759821997,784.3340124438829,31.63850435347331,9
44.87,0.0338985810927196,0.0530091802261075,96.0,294637.0,100.0,1791.3573088497858,-272.07350716117,61.07895771113471,1,1792.464528020546,3,0.0,0.0315463029435881,783.0775570207715,31.58782139220507,9
44.88,0.1642687472531283,0.248381317799225,96.0,294637.0,100.0,1782.6072244276331,-271.4774736255362,63.42780632653464,1,1791.36,3,0.0,0.2488331342857341,782.5950196592397,31.56835677614696,9
44.89,0.4590775162644152,0.538119731428355,96.0,294637.0,100.0,1768.999517417673,-270.4826536392368,65.67895854495241,1,1785.045184235746,3,0.0,0.454491543067934,779.8362534887488,31.457073529328007,9
45.26,-0.0801932361266963,-0.7111287801467131,96.0,294637.0,100.0,1323.3555578838373,-90.736984210137,63.80953368553407,1,1248.48,3,0.0,-0.7114641641497875,545.4259501965923,22.00141907147863,10
45.27,-0.6698308286078638,-0.6612580280643142,96.0,294637.0,100.0,1318.2154617875085,-84.89264532034908,62.24513636356237,1,1238.5415615171692,3,0.0,-0.708295956290577,541.0841247344557,21.826278300319405,10
45.28,-0.6124490945024488,-0.5340681902744492,96.0,294637.0,100.0,1313.2925678894492,-59.98280104333868,60.554293084573615,1,1222.9616725189987,3,0.0,-0.5674030622624007,534.2777075224983,21.55172070473448,10
45.29,-0.2792043340183953,-0.2075935721643949,96.0,294637.0,100.0,1307.2065545512808,-21.69167746070297,57.06760124231217,1,1209.5845518507044,3,0.0,-0.2217529821894056,528.433618108652,21.315981535670595,10
45.3,0.0386183339436337,0.0638120658833308,96.0,294637.0,100.0,1302.7227909673218,6.072144942805711,55.951114110669536,1,1201.548588407368,3,0.0,0.0643339974746186,524.9229307153201,21.174367253215184,10
45.31,0.1764078109204807,0.2208042365354725,96.0,294637.0,100.0,1299.704344076545,19.65872767951073,55.37205446301876,1,1190.5927939438182,3,0.0,0.2246232726714675,520.1366509147305,20.98129806087446,10
45.32,0.3902644040627747,0.4294483231086564,96.0,294637.0,100.0,1297.5920152960462,36.79676147465706,53.31577568372332,1,1186.2527019746988,3,0.0,0.42902910369888,518.2405862711659,20.90481451110085,10
45.33,0.5534885148653352,0.5326200643953163,96.0,294637.0,100.0,1296.1493901895433,47.35066099944906,51.01221277038014,1,1190.0389703932851,3,0.0,0.5261537822486171,519.8947009144977,20.971538269746908,10
45.34,0.4568945874488152,0.4458471894458758,96.0,294637.0,100.0,1297.6561856005762,40.374310116418776,49.45731052241229,1,1192.3210470991062,3,0.0,0.4453556877127287,520.8916763211473,21.0117543132222,10
45.35,0.3972308834965595,0.3759987388135838,96.0,294637.0,100.0,1299.7672851088844,34.05079146559794,48.3209977467584,1,1196.2845299735511,3,0.0,0.3689978297191201,522.6232109976195,21.08160104501068,10
45.36,0.3070489496921116,0.3084121894301729,96.0,294637.0,100.0,1300.5636316422704,28.49546044716214,47.33272337473095,1,1195.5534430621965,3,0.0,0.3133543553115599,522.3038195990373,21.068717418909834,10
45.37,0.2998065461952863,0.276464462189048,96.0,294637.0,100.0,1301.656090581303,24.87586955652948,45.11065282169222,1,1198.423104147208,4,0.0,0.2689214102283926,809.7453406400055,32.66354777248235,10
45.38,0.1769815143512293,0.149627387403195,96.0,294637.0,100.0,1303.626342441978,14.468287790111106,44.26591647075181,1,1212.8887592423898,4,0.0,0.1374779236726542,819.5194319205336,33.05781555205587,10
45.39,0.0701550521342231,0.0984706300388777,96.0,294637.0,100.0,1305.691340136594,9.992041884229042,42.93145837697988,1,1211.573906734358,4,0.0,0.0984811109561623,818.6310180637554,33.02197866977178,10
45.4,0.183356274638176,0.1729647147479338,96.0,294637.0,100.0,1306.1147808359835,18.24734398000915,40.65256622581913,1,1224.3681710045828,4,0.0,0.1562061137629773,827.2757912193127,33.37069195872462,10
45.41,0.1346258830886968,0.13495070961289,96.0,294637.0,100.0,1304.973802279246,18.98274715094271,39.6,1,1237.2804978168697,4,0.0,0.1345653966147018,836.0003363627497,33.722623094087005,10
45.42,0.1294936604723454,0.1199808956174437,96.0,294637.0,100.0,1304.6887799489823,18.91220051017817,39.54989926777229,1,1251.0111357333951,4,0.0,0.1063075548265189,845.2777944144561,34.0968576578075,10
45.43,0.0823181081820562,0.0808208854761644,96.0,294637.0,100.0,1305.044844199881,17.126678450327226,39.06708290617443,1,1259.6823144410102,4,0.0,0.0813577684928281,851.1366989466286,34.33319443985032,10
45.44,0.0717074439759923,0.0651378867232909,96.0,294637.0,100.0,1304.8049186697954,16.03481010245589,38.0,1,1271.0926645940858,4,0.0,0.0566083153234334,858.8463949960039,34.64418854204676,10
45.45,0.0408206375399955,0.0380576462013811,96.0,294637.0,100.0,1301.63813158399,18.564585285725627,37.95965967592049,1,1283.2330720755556,4,0.0,0.0357808864635659,867.049373024024,34.97508067720012,10
45.46,0.026191388101561,0.0214882151333232,96.0,294637.0,100.0,1297.9714939499022,23.04214613038164,37.50618663090679,1,1291.2912629549414,4,0.0,0.0161191829567947,872.4940965911767,35.19471020690274,10
45.47,0.0080229109035638,0.0154950922142949,96.0,294637.0,100.0,1296.1677775136204,25.51805562159534,36.76041591738238,1,1285.9499894639748,4,0.0,0.0273044282838662,868.8851280161992,35.04913145326027,10
45.48,0.0467609773371895,0.0545323590982128,96.0,294637.0,100.0,1294.4517888873663,26.1063599544967,36.31115965914741,1,1270.3923315483923,4,0.0,0.0657749864585781,858.373196992157,34.625100657462845,10
45.49,0.089575952065631,0.1060454987595775,96.0,294637.0,100.0,1292.1757466402314,27.66970704189237,35.56132580805748,1,1249.0534722895418,4,0.0,0.1249495905356783,843.955048844285,34.04350068129439,10
45.5,0.1770959142298883,0.206641689115557,96.0,294637.0,100.0,1288.7423806104796,32.758268003034274,35.2,1,1222.2627693297422,4,0.0,0.2280541716942367,825.8532225200961,33.313308311873655,10
45.51,0.3240495830358178,0.3441661044345039,96.0,294637.0,100.0,1284.3468757509006,42.23642111913709,35.11161012912694,1,1203.1460928744857,4,0.0,0.3591500620029567,812.9365492395174,32.79227490348348,10
45.52,0.4367689203981925,0.4708677338851413,96.0,294637.0,100.0,1279.0558559017604,52.71462880533245,34.30769748475411,1,1190.6004553893993,4,0.0,0.4882970763427476,804.4597671549996,32.45033804669869,10
45.53,0.6008118489546027,0.6140288421676153,96.0,294637.0,100.0,1272.2493284382151,68.17636655014373,33.6,1,1186.1954218558296,4,0.0,0.6143743285900802,801.4833931458309,32.33027692407412,10
45.54,0.6578654019069888,0.6577136280404065,96.0,294637.0,100.0,1265.3774393563206,85.14948127773803,33.55223701165957,1,1193.7446556430016,4,0.0,0.6387375573738534,806.5842267858119,32.536034604812755,10
45.55,0.6340819871455136,0.5950289715270131,96.0,294637.0,100.0,1258.6158842760417,104.6706747978598,33.2,1,1208.4471191366213,4,0.0,0.5499042211009079,816.5183237409603,32.936756701236924,10
45.56,0.4246009165010646,0.3720538451146415,96.0,294637.0,100.0,1251.9123147168125,116.37231974733882,33.10827410124927,1,1225.9653403042246,4,0.0,0.3162023061885305,828.3549596650166,33.41422350909198,10
45.57,0.1673619575133531,0.1386711971230739,96.0,294637.0,100.0,1245.5298675056792,130.70604050724762,32.355523101980005,1,1236.9869508691595,4,0.0,0.1169312103717553,835.8019938305132,33.71462234316956,10
45.58,0.0175405320184661,-0.0119772190985222,96.0,294637.0,100.0,1241.834892053173,135.4237942096888,31.953770731161743,1,1246.1323893657957,4,0.0,-0.0609451582605752,841.9813441660782,33.963885283946844,10
45.59,-0.1025190277419051,-0.0669032637976581,96.0,294637.0,100.0,1241.6809783177318,121.6722484813796,31.6,1,1243.479244200982,4,0.0,-0.0229125832906192,840.1886785141771,33.891572647835,10
45.6,0.0445061690606058,0.0390957832548806,96.0,294637.0,100.0,1243.412038061118,112.68441482674436,31.503244570649645,1,1241.50143600384,4,0.0,0.0225456475105985,838.8523216242162,33.83766661722812,10
45.61,0.0434110390862122,0.0844426408782246,96.0,294637.0,100.0,1245.8314627367658,125.53447329768724,30.66257090693196,1,1238.567752090317,4,0.0,0.095488299271385,836.8701027637278,33.757707774372776,10
45.62,0.2035709546754344,0.1660902038389123,96.0,294637.0,100.0,1246.73937097229,191.26310474395984,29.411563009022604,1,1240.7686649899308,4,0.0,0.1195874223271845,838.3572060742775,33.81769462158126,10
45.63,0.0075558436374879,-0.0454108582042678,96.0,294637.0,100.0,1244.8273006126703,211.82721166094595,27.78969047520226,1,1248.5684327121471,4,0.0,-0.082987639350275,843.6273194000994,34.03028071469582,10
45.64,-0.1599644462202845,-0.0590393011503902,96.0,294637.0,100.0,1241.4278350926977,234.3249796996432,25.859237929477143,1,1237.8759685346204,4,0.0,0.0871573158990473,836.4026814423111,33.73885290989167,10
45.65,0.2910342008546289,0.284846362950974,96.0,294637.0,100.0,1240.100330161208,259.13994465040804,24.55594716914048,1,1230.2342939406117,4,0.0,0.2677353307889421,831.2393877977106,33.53057571438418,10
45.66,0.231797911913121,0.1738940958569351,96.0,294637.0,100.0,1240.4702230377754,286.47597519894083,22.26367249319096,1,1237.4111291077666,4,0.0,0.091771881727277,836.0886007484909,33.72618350726331,10
45.67,-0.0044277227623604,0.0406294094440615,96.0,294637.0,100.0,1240.7500789002745,316.2594171958482,21.04012540100644,1,1237.9462351866025,4,0.0,0.0928594028736456,836.4501589098666,33.74076805833623,10
51.81,-0.0069374366175747,-0.005784853589887,96.0,294637.0,100.0,1825.6551108325868,1.6000000000003638,47.73240477755731,1,1852.9089699654053,4,0.0,-0.0045664279271281,1251.9655202468955,50.50184734346695,11
51.82,-0.0017243546211071,-0.0012812847886887,96.0,294637.0,100.0,1830.609867034487,1.6000000000003638,50.16465427698671,1,1836.2129280906504,4,0.0,-0.0009388018907553,1240.684410872061,50.046789393148565,11
51.83,-0.0111853581749175,-0.0561604574099511,96.0,294637.0,100.0,1835.5096842924847,-29.98339677555705,52.928854266679714,1,1826.7944120458296,4,0.0,-0.0273646821457899,1234.3205486796146,49.7900836039233,11
51.84,-0.2118091726318624,-0.2076045015486929,96.0,294637.0,100.0,1839.7235356684373,-117.80000000000018,55.29206269801634,1,1824.1709040400435,4,0.0,-0.1918570639646993,1232.5479081351646,49.71857874159051,11
51.85,-0.193583930621773,-0.2020218675647322,96.0,294637.0,100.0,1843.012902093144,-117.90104049138266,56.92656881934399,1,1827.0983042937337,4,0.0,-0.1964906653332733,1234.5258812795498,49.79836632053879,11
51.86,-0.2293949814718066,-0.2154772414805834,96.0,294637.0,100.0,1845.2682778305204,-118.09918596045271,59.386306914639206,1,1827.84,4,0.0,-0.2155410512225022,1235.027027027027,49.81858156259349,11
51.87,-0.1626361264418143,-0.1676771561646049,96.0,294637.0,100.0,1839.5023704748269,-117.74938786370926,62.51919044738722,1,1823.798070074943,4,0.0,-0.1936448137676771,1232.2959932938804,49.708416988209656,11
51.88,-0.1743209580378522,-0.1632678846006201,96.0,294637.0,100.0,1833.8331681088107,-117.49949765505912,65.83342999114772,1,1821.0016485835208,4,0.0,-0.1578856709362047,1230.4065193131898,49.63219929292243,11
52.29,-0.0322518042911951,-0.8504307547510322,96.0,294637.0,100.0,1354.2510719599488,-92.09814563845816,65.86956116971486,1,1262.7714525854208,5,0.0,-0.882274755282696,1262.7714525854208,50.93773757889166,12
52.3,-0.8875969552445548,-0.8778066370034076,96.0,294637.0,100.0,1348.531877402707,-91.80000000000018,62.26859306672039,1,1257.377955399627,5,0.0,-0.8762875846349694,1257.377955399627,50.72017442150481,12
52.31,-0.8435585072142049,-0.8414684880361964,96.0,294637.0,100.0,1344.6195570483096,-91.74671505697334,59.86944912392682,1,1256.2614236760598,5,0.0,-0.8489178666591535,1256.2614236760598,50.67513570937909,12
52.32,-0.8267618594961422,-0.7966232555075868,96.0,294637.0,100.0,1339.965994851293,-91.54690203400204,57.09159895041811,1,1258.6247349313846,5,0.0,-0.7797998822768324,1258.6247349313846,50.770467076187,12
52.33,-0.6808493014249161,-0.630870053552233,96.0,294637.0,100.0,1333.256677710214,-84.93594186920637,55.18103651887868,1,1263.054798764267,5,0.0,-0.6244085787750464,1263.054798764267,50.94916721112835,12
52.34,-0.4564318328012534,-0.4443735188370693,96.0,294637.0,100.0,1328.679892883437,-63.04956338357574,54.669701880541446,1,1258.0531353994284,5,0.0,-0.4663156267781671,1258.0531353994284,50.7474098658744,12
52.35,-0.3906798247668678,-0.3454869711944937,96.0,294637.0,100.0,1324.5088730876166,-44.94595499699398,52.31399676899066,1,1249.622752201876,5,0.0,-0.3524687068926008,1249.622752201876,50.40734464969676,12
52.36,-0.1831163642610452,-0.1487826074378316,96.0,294637.0,100.0,1318.990812403451,-19.56519849791989,49.91041760510781,1,1250.9613966829356,5,0.0,-0.1393829388741087,1250.9613966829356,50.46134295726701,12
52.37,-0.0265769633570926,-0.0130751778808026,96.0,294637.0,100.0,1314.3137720500551,-2.1288076703260472,47.50904658262797,1,1252.1960306624644,5,0.0,-0.0138477973895832,1252.1960306624644,50.5111456840601,12
52.38,0.0348158770155083,0.0376054317877489,96.0,294637.0,100.0,1311.5180431771175,5.500917260726897,45.15675621360388,1,1243.3596999653837,5,0.0,0.039262934529099,1243.3596999653837,50.15470533748222,12
52.39,0.0489576652215454,0.0532786046977295,96.0,294637.0,100.0,1309.3560792899166,7.416336292014421,44.34143295822335,1,1242.004009007285,5,0.0,0.0523081044458432,1242.004009007285,50.10001940827443,12
52.4,0.0666503908684429,0.0606920977910461,96.0,294637.0,100.0,1308.213715704342,9.334289260855794,42.71664562591738,1,1246.4964983438429,5,0.0,0.0603276224650862,1246.4964983438429,50.28123766628384,12
52.41,0.0426147595492019,0.0526515405557317,96.0,294637.0,100.0,1306.6556658823524,7.627733986930181,41.15997361371397,1,1238.302311844793,5,0.0,0.0545989117673755,1238.302311844793,49.95070016426278,12
52.42,0.0892087852865939,0.1002240820573302,96.0,294637.0,100.0,1304.748062714106,14.94020994725909,40.35896798375558,1,1241.043144982137,5,0.0,0.0996685815615271,1241.043144982137,50.06126002749988,12
52.43,0.1420562502816354,0.161590490721341,96.0,294637.0,100.0,1301.519045414888,28.99870414832301,39.58134016354904,1,1246.3983341111862,5,0.0,0.1673871143520657,1246.3983341111862,50.27727791259092,12
52.44,0.2312343987350434,0.2417682330495105,96.0,294637.0,100.0,1297.8879758433468,41.674559810014834,39.11713779899087,1,1242.517524359106,5,0.0,0.2416449391244228,1242.517524359106,50.12073361604356,12
52.45,0.2797130733175195,0.2691716024849153,96.0,294637.0,100.0,1293.8769741738213,55.56600196536928,37.6,1,1250.8563156843538,5,0.0,0.2503311079272158,1250.8563156843538,50.45710419472663,12
52.46,0.2316974130767936,0.2350814086320408,96.0,294637.0,100.0,1292.0789629142348,60.68660430886628,37.55724984502589,1,1251.242237796004,5,0.0,0.2595209140618278,1251.242237796004,50.47267154003593,12
52.47,0.2468108039780205,0.2402277419040108,96.0,294637.0,100.0,1290.7882879292415,52.778234456292566,36.77091594142372,1,1249.0257525429563,5,0.0,0.2308183502699324,1249.0257525429563,50.38326284780104,12
